#p =882705526964617217
100 0 0.001736
900 174 0.5008 0.4936 
900 175 0.5032 0.504 
900 176 0.5016 0.5016 
900 177 0.5088 0.516 
900 178 0.5096 0.5136 
900 179 0.5256 0.5128 
900 180 0.512 0.5144 
900 181 0.5088 0.5168 
900 182 0.5168 0.5176 
900 183 0.524 0.5232 
900 184 0.5208 0.5168 
900 185 0.5256 0.5224 
900 186 0.5248 0.5296 
900 187 0.5336 0.5248 
900 188 0.5272 0.532 
900 189 0.5288 0.5376 
900 190 0.5392 0.532 
900 191 0.5408 0.548 
900 192 0.504 0.5144 
900 193 0.548 0.5368 
900 194 0.548 0.5608 
900 195 0.552 0.56 
900 196 0.5568 0.5472 
900 197 0.556 0.5624 
900 198 0.5568 0.5688 
900 199 0.5752 0.5656 

1000 0 0.704
1000 1 0.008 0.02 
1000 2 0.012 0.028 
1000 3 0.012 0.04 
1000 4 0.016 0.044 
1000 5 0.024 0.048 
1000 6 0.024 0.06 
1000 7 0.028 0.064 
1000 8 0.032 0.072 
1000 9 0.036 0.08 
1000 10 0.044 0.084 
1000 11 0.06 0.092 
1000 12 0.06 0.092 
1000 13 0.068 0.104 
1000 14 0.08 0.108 
1000 15 0.08 0.108 
1000 16 0.084 0.108 
1000 17 0.116 0.116 
1000 18 0.12 0.116 
1000 19 0.124 0.12 
1000 20 0.12 0.12 
1000 21 0.128 0.124 
1000 22 0.128 0.132 
1000 23 0.132 0.128 
1000 24 0.132 0.128 
1000 25 0.136 0.128 
1000 26 0.136 0.14 
1000 27 0.144 0.14 
1000 28 0.14 0.144 
1000 29 0.148 0.144 
1000 30 0.152 0.148 
1000 31 0.152 0.152 
1000 32 0.108 0.104 
1000 33 0.136 0.136 
1000 34 0.144 0.144 
1000 35 0.148 0.132 
1000 36 0.14 0.148 
1000 37 0.152 0.156 
1000 38 0.152 0.156 
1000 39 0.156 0.156 
1000 40 0.152 0.152 
1000 41 0.156 0.16 
1000 42 0.164 0.164 
1000 43 0.172 0.18 
1000 44 0.176 0.176 
1000 45 0.18 0.176 
1000 46 0.188 0.188 
1000 47 0.192 0.192 
1000 48 0.192 0.184 
1000 49 0.196 0.188 
1000 50 0.192 0.192 
1000 51 0.196 0.196 
1000 52 0.192 0.196 
1000 53 0.192 0.184 
1000 54 0.204 0.204 
1000 55 0.208 0.208 
1000 56 0.204 0.2 
1000 57 0.216 0.22 
1000 58 0.224 0.224 
1000 59 0.224 0.224 
1000 60 0.224 0.216 
1000 61 0.224 0.224 
1000 62 0.228 0.232 
1000 63 0.236 0.244 
1000 64 0.212 0.212 
1000 65 0.248 0.248 
1000 66 0.256 0.252 
1000 67 0.236 0.24 
1000 68 0.248 0.244 
1000 69 0.248 0.248 
1000 70 0.248 0.252 
1000 71 0.26 0.26 
1000 72 0.252 0.248 
1000 73 0.256 0.256 
1000 74 0.268 0.268 
1000 75 0.276 0.272 
1000 76 0.28 0.268 
1000 77 0.272 0.272 
1000 78 0.276 0.276 
1000 79 0.28 0.3 
1000 80 0.296 0.288 
1000 81 0.3 0.304 
1000 82 0.304 0.308 
1000 83 0.3 0.296 
1000 84 0.292 0.296 
1000 85 0.304 0.304 
1000 86 0.308 0.304 
1000 87 0.316 0.308 
1000 88 0.328 0.32 
1000 89 0.312 0.328 
1000 90 0.328 0.324 
1000 91 0.328 0.328 
1000 92 0.344 0.344 
1000 93 0.348 0.348 
1000 94 0.356 0.356 
1000 95 0.368 0.352 
1000 96 0.316 0.316 
1000 97 0.352 0.352 
1000 98 0.36 0.332 
1000 99 0.352 0.368 
1000 100 0.372 0.36 
1000 101 0.372 0.364 
1000 102 0.368 0.364 
1000 103 0.372 0.392 
1000 104 0.38 0.38 
1000 105 0.392 0.384 
1000 106 0.392 0.38 
1000 107 0.38 0.368 
1000 108 0.392 0.392 
1000 109 0.396 0.396 
1000 110 0.432 0.408 
1000 111 0.412 0.416 
1000 112 0.4 0.4 
1000 113 0.404 0.42 
1000 114 0.424 0.428 
1000 115 0.416 0.42 
1000 116 0.428 0.412 
1000 117 0.42 0.42 
1000 118 0.428 0.42 
1000 119 0.424 0.432 
1000 120 0.444 0.444 
1000 121 0.444 0.432 
1000 122 0.436 0.436 
1000 123 0.444 0.456 
1000 124 0.468 0.464 
1000 125 0.468 0.452 
1000 126 0.452 0.448 
1000 127 0.46 0.456 
1000 128 0.408 0.408 
1000 129 0.46 0.46 
1000 130 0.448 0.432 
1000 131 0.444 0.448 
1000 132 0.464 0.464 
1000 133 0.468 0.464 
1000 134 0.476 0.46 
1000 135 0.464 0.468 
1000 136 0.468 0.464 
1000 137 0.468 0.46 
1000 138 0.48 0.484 
1000 139 0.48 0.484 
1000 140 0.48 0.504 
1000 141 0.5 0.504 
1000 142 0.508 0.496 
1000 143 0.496 0.5 
1000 144 0.496 0.468 
1000 145 0.496 0.508 
1000 146 0.516 0.512 
1000 147 0.512 0.512 
1000 148 0.512 0.532 
1000 149 0.532 0.532 
1000 150 0.532 0.52 
1000 151 0.508 0.504 
1000 152 0.524 0.532 
1000 153 0.532 0.536 
1000 154 0.544 0.524 
1000 155 0.524 0.528 
1000 156 0.54 0.54 
1000 157 0.552 0.544 
1000 158 0.536 0.548 
1000 159 0.548 0.548 
1000 160 0.508 0.516 
1000 161 0.564 0.568 
1000 162 0.564 0.56 
1000 163 0.568 0.58 
1000 164 0.568 0.568 
1000 165 0.572 0.564 
1000 166 0.568 0.564 
1000 167 0.568 0.572 
1000 168 0.584 0.584 
1000 169 0.58 0.576 
1000 170 0.592 0.572 
1000 171 0.6 0.6 
1000 172 0.596 0.588 
1000 173 0.584 0.584 
1000 174 0.592 0.6 
1000 175 0.612 0.612 
1000 176 0.6 0.58 
1000 177 0.616 0.616 
1000 178 0.624 0.624 
1000 179 0.608 0.612 
1000 180 0.612 0.616 
1000 181 0.624 0.628 
1000 182 0.628 0.592 
1000 183 0.632 0.648 
1000 184 0.648 0.64 
1000 185 0.648 0.632 
1000 186 0.636 0.64 
1000 187 0.64 0.664 
1000 188 0.664 0.62 
1000 189 0.652 0.66 
1000 190 0.668 0.668 
1000 191 0.672 0.652 
1000 192 0.616 0.616 
1000 193 0.672 0.684 
1000 194 0.68 0.672 
1000 195 0.68 0.688 
1000 196 0.688 0.692 
1000 197 0.692 0.68 
1000 198 0.688 0.684 
1000 199 0.692 0.684 
1000 200 0.684 0.68 
1000 201 0.684 0.7 
1000 202 0.692 0.7 
1000 203 0.7 0.696 
1000 204 0.696 0.696 
1000 205 0.708 0.7 
1000 206 0.676 0.72 
1000 207 0.732 0.744 
1000 208 0.74 0.736 
1000 209 0.72 0.716 
1000 210 0.712 0.712 
1000 211 0.724 0.732 
1000 212 0.728 0.72 
1000 213 0.752 0.748 
1000 214 0.74 0.74 
1000 215 0.744 0.736 
1000 216 0.732 0.74 
1000 217 0.748 0.744 
1000 218 0.732 0.76 
1000 219 0.768 0.772 
1000 220 0.764 0.76 
1000 221 0.764 0.76 
1000 222 0.784 0.788 

1100 0 0.86
1100 150 0.568 0.568 
1100 160 0.576 0.568 
1100 170 0.632 0.636 
1100 180 0.684 0.684 
1100 190 0.708 0.712 
1100 200 0.736 0.74 
1100 210 0.8 0.808 
1100 220 0.832 0.82 
1100 230 0.864 0.876 
1100 240 0.928 0.948 
1100 250 1.056 1.12 

1200 0 1.108
1200 150 0.712 0.676 
1200 160 0.66 0.652 
1200 170 0.76 0.764 
1200 180 0.792 0.84 
1200 190 0.88 0.88 
1200 200 0.876 0.88 
1200 210 0.928 0.928 
1200 220 0.96 0.988 
1200 230 1.036 1.02 
1200 240 1.06 1.056 
1200 250 1.1 1.088 
1200 260 1.124 1.164 
1200 270 1.312 1.284 

1300 0 1.484
1300 150 0.888 0.884 
1300 160 0.804 0.848 
1300 170 0.944 0.916 
1300 180 0.98 0.936 
1300 190 0.952 0.988 
1300 200 1.012 0.996 
1300 210 1.076 1.128 
1300 220 1.104 1.096 
1300 230 1.148 1.164 
1300 240 1.216 1.208 
1300 250 1.28 1.26 
1300 260 1.308 1.308 
1300 270 1.4 1.416 
1300 280 1.856 1.6 

1400 0 1.708
1400 150 0.892 0.884 
1400 160 0.884 0.908 
1400 170 1.036 1.008 
1400 180 1.064 1.08 
1400 190 1.116 1.104 
1400 200 1.14 1.216 
1400 210 1.216 1.212 
1400 220 1.288 1.264 
1400 230 1.376 1.348 
1400 240 1.424 1.564 
1400 250 1.456 1.456 
1400 260 1.516 1.58 
1400 270 1.58 1.588 
1400 280 1.632 1.636 
1400 290 1.68 1.68 
1400 300 1.748 1.748 
1400 310 1.824 1.836 
1400 320 1.824 1.82 
1400 330 1.948 1.964 

1500 0 2.12
1500 150 1 0.992 
1500 160 0.984 0.988 
1500 170 1.124 1.124 
1500 180 1.188 1.184 
1500 190 1.26 1.252 
1500 200 1.324 1.332 
1500 210 1.416 1.4 
1500 220 1.564 1.452 
1500 230 1.524 1.512 
1500 240 1.588 1.604 
1500 250 1.648 1.656 
1500 260 1.716 1.72 
1500 270 1.784 1.78 
1500 280 1.848 1.852 
1500 290 1.956 1.944 
1500 300 2 2 
1500 310 2.064 2.068 
1500 320 2.06 2.072 
1500 330 2.212 2.196 
1500 340 2.272 2.28 
1500 350 2.356 2.4 

1600 0 2.464
1600 150 1.116 1.12 
1600 160 1.108 1.116 
1600 170 1.404 1.28 
1600 180 1.348 1.336 
1600 190 1.436 1.428 
1600 200 1.484 1.472 
1600 210 1.704 1.664 
1600 220 1.732 1.636 
1600 230 1.708 1.72 
1600 240 1.792 1.788 
1600 250 1.864 1.868 
1600 260 1.948 1.956 
1600 270 2.072 2.116 
1600 280 2.116 2.1 
1600 290 2.18 2.188 
1600 300 2.248 2.26 
1600 310 2.368 2.352 
1600 320 2.332 2.344 
1600 330 2.524 2.516 
1600 340 2.58 2.564 
1600 350 2.752 2.716 

1700 0 2.956
1700 150 1.252 1.252 
1700 160 1.232 1.34 
1700 170 1.488 1.424 
1700 180 1.52 1.544 
1700 190 1.6 1.7 
1700 200 1.652 1.74 
1700 210 1.86 1.808 
1700 220 1.832 1.82 
1700 230 1.916 1.928 
1700 240 2.084 2.02 
1700 250 2.072 2.14 
1700 260 2.296 2.224 
1700 270 2.44 2.36 
1700 280 2.392 2.424 
1700 290 2.492 2.524 
1700 300 2.724 2.54 
1700 310 2.676 2.732 
1700 320 2.8 2.8 
1700 330 2.956 2.888 
1700 340 2.932 2.924 
1700 350 3 2.996 
1700 360 3.112 3.076 
1700 370 3.18 3.168 
1700 380 3.26 3.536 

1800 0 3.628
1800 150 1.656 1.428 
1800 160 1.38 1.396 
1800 170 1.564 1.572 
1800 180 1.68 1.684 
1800 190 1.812 1.764 
1800 200 1.88 1.896 
1800 210 2.004 1.98 
1800 220 2.164 2.224 
1800 230 2.224 2.236 
1800 240 2.276 2.34 
1800 250 2.436 2.356 
1800 260 2.476 2.468 
1800 270 2.548 2.556 
1800 280 2.652 2.656 
1800 290 2.744 2.744 
1800 300 2.852 2.832 
1800 310 2.944 2.944 
1800 320 2.892 2.912 
1800 330 3.152 3.12 
1800 340 3.252 3.32 
1800 350 3.456 3.38 
1800 360 3.484 3.484 
1800 370 3.576 3.572 
1800 380 3.6 3.616 
1800 390 3.78 3.76 
1800 400 3.852 3.824 
1800 410 3.98 3.984 
1800 420 4.14 4.072 

1900 0 4.184
1900 150 1.584 1.544 
1900 160 1.524 1.564 
1900 170 1.796 1.984 
1900 180 2.04 2 
1900 190 2.072 1.984 
1900 200 2.068 2.06 
1900 210 2.212 2.196 
1900 220 2.292 2.3 
1900 230 2.352 2.356 
1900 240 2.496 2.492 
1900 250 2.62 2.604 
1900 260 2.692 2.696 
1900 270 2.892 2.948 
1900 280 2.952 2.868 
1900 290 3.004 2.996 
1900 300 3.124 3.128 
1900 310 3.216 3.212 
1900 320 3.224 3.22 
1900 330 3.5 3.456 
1900 340 3.58 3.516 
1900 350 3.752 3.696 
1900 360 3.824 3.804 
1900 370 3.924 3.956 
1900 380 4.072 4.136 
1900 390 4.116 4.14 
1900 400 4.224 4.248 
1900 410 4.356 4.324 
1900 420 4.452 4.536 
1900 430 4.66 4.992 

2000 0 4.816
2000 150 1.736 1.744 
2000 160 1.732 1.704 
2000 170 1.932 1.932 
2000 180 2.04 2.052 
2000 190 2.156 2.148 
2000 200 2.296 2.3 
2000 210 2.412 2.412 
2000 220 2.56 2.54 
2000 230 2.636 2.636 
2000 240 2.804 2.816 
2000 250 2.92 2.924 
2000 260 2.928 2.952 
2000 270 3.224 3.288 
2000 280 3.372 3.36 
2000 290 3.312 3.336 
2000 300 3.436 3.444 
2000 310 3.596 3.576 
2000 320 3.56 3.588 
2000 330 3.88 4.06 
2000 340 4.28 4.084 
2000 350 4.332 4.132 
2000 360 4.216 4.12 
2000 370 4.352 4.38 
2000 380 4.448 4.42 
2000 390 4.532 4.536 
2000 400 4.716 4.704 
2000 410 4.764 4.8 
2000 420 4.896 4.908 
2000 430 5.028 5.024 
2000 440 5.164 5.18 
2000 450 4.948 4.976 
2000 460 5.048 5.076 

2200 0 6.856
2200 480 6.228 6.248 
2200 510 7.42 7.456 
2200 520 7.632 7.64 

2300 0 7.788
2300 500 7.94 7.968 
2300 510 8.112 8.132 
2300 520 8.252 8.22 
2300 530 8.444 8.44 
2300 540 8.62 8.648 

2400 0 8.792
2400 500 8.668 8.728 
2400 510 8.856 8.872 
2400 520 8.932 8.944 
2400 530 9.192 9.176 
2400 540 9.408 9.384 
2400 550 9.676 9.688 

2500 0 9.94
2500 500 9.376 9.344 
2500 510 9.456 9.444 
2500 520 9.752 9.668 
2500 530 9.772 9.748 
2500 540 10.032 10.08 
2500 550 10.304 10.324 
2500 560 10.488 10.484 
2500 570 10.512 10.548 
2500 580 10.832 10.78 
2500 590 11.036 11.036 

2600 0 11.264
2600 500 10.068 10.028 
2600 510 10.208 10.244 
2600 520 10.228 10.26 
2600 530 10.424 10.408 
2600 540 10.94 11.004 
2600 550 11.136 11.152 
2600 560 11.208 11.3 
2600 570 11.468 11.448 
2600 580 11.716 11.548 
2600 590 11.892 11.896 
2600 600 12.008 12.08 
2600 610 12.24 12.336 
2600 620 12.516 12.536 

2700 0 12.52
2700 500 10.676 10.68 
2700 510 10.924 10.94 
2700 520 11.152 11.24 
2700 530 11.408 11.368 
2700 540 11.54 11.632 
2700 550 11.724 11.8 
2700 560 11.92 11.956 
2700 570 12.248 12.244 
2700 580 12.432 12.5 
2700 590 12.828 12.728 
2700 600 12.916 12.896 
2700 610 13.2 13.204 
2700 620 13.488 13.408 
2700 630 13.592 13.552 
2700 640 13.496 13.532 
2700 650 14.168 14.116 

2800 0 14.084
2800 500 11.552 11.556 
2800 510 11.808 11.776 
2800 520 11.792 11.832 
2800 530 12 12.088 
2800 540 12.428 12.536 
2800 550 12.748 12.852 
2800 560 12.916 12.94 
2800 570 12.96 12.976 
2800 580 13.328 13.292 
2800 590 13.616 13.66 
2800 600 13.744 13.944 
2800 610 14.224 14.212 
2800 620 14.568 14.388 
2800 630 14.604 14.564 
2800 640 14.204 14.192 
2800 650 14.944 15.096 
2800 660 15.252 15.12 
2800 670 15.532 15.684 

2900 0 15.544
2900 500 12.108 12.144 
2900 510 12.42 12.424 
2900 520 12.432 12.412 
2900 530 12.872 12.916 
2900 540 13.232 13.168 
2900 550 13.324 13.356 
2900 560 13.532 13.552 
2900 570 14.224 14.216 
2900 580 14.436 14.672 
2900 590 14.856 14.736 
2900 600 14.76 14.776 
2900 610 15.164 15.12 
2900 620 15.428 15.512 
2900 630 15.572 15.508 
2900 640 15.428 21.032 
2900 650 15.912 15.964 
2900 660 16.168 16.22 
2900 670 16.604 16.592 
2900 680 16.832 16.848 
2900 690 17.104 16.976 

3000 0 17.248
3000 500 13.076 13.068 
3000 510 13.26 13.16 
3000 520 13.484 13.532 
3000 530 13.82 13.804 
3000 540 14.188 14.212 
3000 550 14.524 14.652 
3000 560 14.628 14.472 
3000 570 14.752 14.932 
3000 580 15.272 15.296 
3000 590 15.6 15.58 
3000 600 15.752 15.624 
3000 610 16.016 16.02 
3000 620 16.036 16.096 
3000 630 16.288 16.384 
3000 640 16.372 16.344 
3000 650 17.092 17.112 
3000 660 17.308 17.296 
3000 670 17.52 17.476 
3000 680 17.744 17.8 
3000 690 18.3 18.2 
3000 700 18.464 18.432 
3000 710 18.828 18.76 
3000 720 19.096 19.592 

3100 0 19.152
3100 500 13.988 13.836 
3100 510 14.056 14.048 
3100 520 14.24 14.328 
3100 530 14.5 14.508 
3100 540 15.016 14.996 
3100 550 15.168 15.184 
3100 560 15.392 15.376 
3100 570 15.772 15.792 
3100 580 16.808 16.316 
3100 590 16.548 16.568 
3100 600 16.752 16.716 
3100 610 17.204 17.316 
3100 620 17.28 17.252 
3100 630 17.48 17.428 
3100 640 17.3 17.316 
3100 650 18.068 18.004 
3100 660 18.28 18.268 
3100 670 18.604 18.616 
3100 680 19.012 19.196 
3100 690 19.488 19.488 
3100 700 19.82 19.84 
3100 710 20.136 20.072 
3100 720 20.1 20.052 
3100 730 20.564 20.54 
3100 740 20.808 20.872 
3100 750 21.264 21.292 

3200 0 20.728
3200 500 14.82 14.84 
3200 510 15.076 15.028 
3200 520 15.136 15.276 
3200 530 15.696 15.592 
3200 540 16.02 16.004 
3200 550 16.228 16.212 
3200 560 16.468 16.504 
3200 570 16.688 16.704 
3200 580 16.992 16.992 
3200 590 17.424 17.36 
3200 600 17.644 17.668 
3200 610 18.068 17.08 
3200 620 16.828 16.808 
3200 630 17.128 17.156 
3200 640 16.6 16.56 
3200 650 17.416 17.408 
3200 660 17.744 17.796 
3200 670 18.156 18.088 
3200 680 18.456 18.42 
3200 690 18.808 18.948 
3200 700 19.2 19.24 
3200 710 19.124 19.012 
3200 720 19.6 19.764 
3200 730 20 19.948 
3200 740 20.456 20.464 
3200 750 20.596 20.608 
3200 760 20.944 21.012 
3200 770 21.108 21.132 
3200 780 21.492 21.468 
3200 790 22.024 22.024 
3200 800 22.176 22.112 
3200 810 22.304 22.284 
3200 820 22.624 22.652 
3200 830 22.856 22.792 

3300 0 20.992
3300 500 14.296 14.284 
3300 510 14.476 14.48 
3300 520 14.668 14.68 
3300 530 15 14.992 
3300 540 15.388 15.392 
3300 550 15.716 15.74 
3300 560 15.72 15.716 
3300 570 16.016 16.02 
3300 580 16.564 16.548 
3300 590 16.884 16.912 
3300 600 17.06 17.016 
3300 610 17.228 17.208 
3300 620 17.708 17.692 
3300 630 17.88 17.944 
3300 640 17.744 17.744 
3300 650 18.616 18.544 
3300 660 18.78 18.732 
3300 670 19.128 19.2 
3300 680 19.464 19.532 
3300 690 19.572 19.516 
3300 700 19.956 19.976 
3300 710 20.008 20.088 
3300 720 20.64 20.616 
3300 730 20.996 21.004 
3300 740 21.568 21.476 
3300 750 21.76 21.644 
3300 760 21.84 21.832 
3300 770 22.232 22.196 
3300 780 22.432 22.508 
3300 790 23.1 23.036 

3400 0 22.992
3400 500 15.068 15.104 
3400 510 15.436 15.46 
3400 520 15.676 15.6 
3400 530 15.832 15.756 
3400 540 16.148 16.244 
3400 550 16.456 16.536 
3400 560 16.8 16.748 
3400 570 16.984 17 
3400 580 17.284 17.336 
3400 590 17.636 17.624 
3400 600 18.068 18.02 
3400 610 18.416 18.54 
3400 620 18.704 18.66 
3400 630 18.84 18.808 
3400 640 18.7 18.648 
3400 650 19.384 19.38 
3400 660 19.86 19.848 
3400 670 20.312 20.344 
3400 680 20.548 20.588 
3400 690 20.596 20.572 
3400 700 21.132 21.148 
3400 710 21.376 21.328 
3400 720 21.584 21.724 
3400 730 22.14 22.112 
3400 740 22.696 22.588 
3400 750 22.732 22.832 
3400 760 23.228 23.208 
3400 770 23.28 23.208 
3400 780 23.624 23.716 
3400 790 24.192 24.16 
3400 800 24.348 24.292 
3400 810 24.708 24.748 
3400 820 25.136 25.136 
3400 830 25.612 25.616 

3500 0 24.92
3500 500 15.772 15.78 
3500 510 16.244 16.272 
3500 520 16.504 16.504 
3500 530 16.764 16.764 
3500 540 17.044 17.06 
3500 550 17.536 17.584 
3500 560 17.784 17.756 
3500 570 18.004 18.008 
3500 580 18.472 18.424 
3500 590 18.696 18.684 
3500 600 18.836 18.828 
3500 610 19.312 19.28 
3500 620 19.652 19.58 
3500 630 19.932 19.924 
3500 640 19.804 19.824 
3500 650 20.776 20.824 
3500 660 20.968 21.072 
3500 670 21.48 21.568 
3500 680 21.92 22.024 
3500 690 22.316 22.16 
3500 700 22.488 22.524 
3500 710 22.696 22.66 
3500 720 23.02 23.024 
3500 730 23.404 23.42 
3500 740 23.62 23.544 
3500 750 24.052 24.076 
3500 760 24.22 24.18 
3500 770 24.964 24.976 
3500 780 25.236 25.22 
3500 790 25.416 25.412 
3500 800 25.712 25.632 
3500 810 26.292 26.344 
3500 820 26.84 26.824 
3500 830 27.104 27.056 
3500 840 27.368 27.316 
3500 850 27.576 27.532 

3600 0 27.172
3600 500 16.8 16.776 
3600 510 17.184 17.184 
3600 520 17.256 17.304 
3600 530 17.84 17.848 
3600 540 18.144 18.172 
3600 550 18.424 18.404 
3600 560 18.7 18.76 
3600 570 19.132 19.144 
3600 580 19.424 19.432 
3600 590 19.44 19.54 
3600 600 19.892 19.984 
3600 610 20.464 20.444 
3600 620 20.788 20.78 
3600 630 21.052 21.04 
3600 640 20.88 20.936 
3600 650 21.852 21.9 
3600 660 22.324 22.324 
3600 670 22.584 22.616 
3600 680 23.064 23.028 
3600 690 23.368 23.464 
3600 700 23.708 23.72 
3600 710 24.036 24 
3600 720 24.016 23.944 
3600 730 24.388 24.52 
3600 740 25 25.036 
3600 750 25.128 25.12 
3600 760 25.52 25.512 
3600 770 25.88 26.036 
3600 780 26.38 26.312 
3600 790 27.072 27.008 
3600 800 27.372 27.396 
3600 810 27.968 27.856 
3600 820 27.912 27.912 
3600 830 28.5 28.532 
3600 840 28.708 28.816 
3600 850 29.128 29.008 
3600 860 29.496 29.644 
3600 870 30.044 29.94 

3700 0 29.456
3700 500 17.48 17.564 
3700 510 18.196 18.1 
3700 520 18.164 18.172 
3700 530 18.34 18.408 
3700 540 18.896 18.964 
3700 550 19.564 19.632 
3700 560 19.744 19.756 
3700 570 20.096 20.088 
3700 580 20.452 20.44 
3700 590 20.884 20.82 
3700 600 21.224 21.228 
3700 610 21.672 21.652 
3700 620 21.916 21.948 
3700 630 22.248 22.308 
3700 640 21.732 21.804 
3700 650 22.832 22.732 
3700 660 23.104 23.156 
3700 670 23.888 23.904 
3700 680 24.044 23.98 
3700 690 24.328 24.44 
3700 700 24.928 24.992 
3700 710 25.136 25.156 
3700 720 25.804 25.8 
3700 730 26.064 26.076 
3700 740 26.48 26.48 
3700 750 26.652 26.644 
3700 760 27.108 27.164 
3700 770 27.24 27.224 
3700 780 27.648 27.616 
3700 790 28.02 27.848 
3700 800 28.224 28.224 
3700 810 28.688 28.74 
3700 820 29.324 29.276 
3700 830 29.672 29.704 
3700 840 30.108 30.148 
3700 850 30.548 30.616 
3700 860 31.16 31.124 
3700 870 31.508 31.548 
3700 880 31.804 31.9 
3700 890 32.236 32.356 
3700 900 30.424 30.676 
3700 910 33.06 32.732 

3800 0 31.816
3800 500 18.556 18.54 
3800 510 18.828 18.876 
3800 520 18.984 18.988 
3800 530 19.312 19.384 
3800 540 20.224 20.04 
3800 550 20.316 20.444 
3800 560 20.64 20.56 
3800 570 21.108 21.16 
3800 580 21.452 21.404 
3800 590 21.864 21.856 
3800 600 22.096 22.188 
3800 610 22.572 22.576 
3800 620 23.088 23.06 
3800 630 23.492 23.476 
3800 640 22.848 22.868 
3800 650 23.972 24.056 
3800 660 24.284 24.256 
3800 670 24.82 24.708 
3800 680 25.352 25.368 
3800 690 25.784 25.764 
3800 700 26.116 26.224 
3800 710 26.488 26.46 
3800 720 26.836 26.928 
3800 730 27.364 27.428 
3800 740 27.756 27.748 
3800 750 28.464 28.484 
3800 760 28.316 28.284 
3800 770 28.616 28.596 
3800 780 29.316 29.332 
3800 790 29.728 29.628 
3800 800 29.856 29.808 
3800 810 30.472 30.452 
3800 820 30.54 30.452 
3800 830 30.948 30.852 
3800 840 31.512 31.644 
3800 850 32.376 32.3 
3800 860 32.852 32.716 
3800 870 33.108 33.22 
3800 880 33.188 33.176 
3800 890 33.976 33.96 
3800 900 31.888 32.044 
3800 910 34.54 34.088 
3800 920 32.696 32.768 
3800 930 35.384 35.392 

3900 0 34.42
3900 500 19.468 19.42 
3900 510 19.748 19.768 
3900 520 19.9 19.876 
3900 530 20.42 20.508 
3900 540 20.892 20.896 
3900 550 21.384 21.384 
3900 560 21.488 21.556 
3900 570 22.176 22.208 
3900 580 22.528 22.512 
3900 590 22.952 22.972 
3900 600 23.352 23.332 
3900 610 23.832 23.876 
3900 620 24.044 24.12 
3900 630 24.84 24.728 
3900 640 24.012 24.064 
3900 650 25.092 25.124 
3900 660 25.408 25.416 
3900 670 26.124 25.896 
3900 680 26.396 26.492 
3900 690 26.436 26.188 
3900 700 26.98 27.008 
3900 710 27.332 27.316 
3900 720 27.92 27.916 
3900 730 28.148 28.184 
3900 740 28.836 28.84 
3900 750 28.94 28.932 
3900 760 29.596 29.636 
3900 770 30.068 30.084 
3900 780 30.176 30.228 
3900 790 30.692 30.676 
3900 800 30.996 30.996 
3900 810 31.376 31.44 
3900 820 31.852 31.984 
3900 830 32.168 32.14 
3900 840 32.236 32.26 
3900 850 33.06 33.028 
3900 860 33.408 33.412 
3900 870 34.468 34.484 
3900 880 34.576 34.596 
3900 890 34.728 34.76 
3900 900 33.048 33 
3900 910 35.472 35.528 
3900 920 33.94 33.944 
3900 930 36.22 36.26 
3900 940 34.76 34.712 
3900 950 37.56 37.568 
3900 960 35.516 35.484 
3900 970 38.592 38.564 

4000 0 36.244
4000 500 20.064 20.012 
4000 510 20.84 20.812 
4000 520 20.748 20.756 
4000 530 21.16 21.188 
4000 540 21.788 21.78 
4000 550 22.356 22.42 
4000 560 22.728 22.664 
4000 570 23.048 23.088 
4000 580 23.144 23.156 
4000 590 23.564 23.572 
4000 600 24.308 24.376 
4000 610 24.788 24.732 
4000 620 25.116 25.116 
4000 630 25.412 25.368 
4000 640 24.896 24.896 
4000 650 26.052 26.104 
4000 660 26.556 26.544 
4000 670 27.364 27.388 
4000 680 27.46 27.492 
4000 690 27.672 27.724 
4000 700 28.396 28.412 
4000 710 28.468 28.492 
4000 720 29.116 29.112 
4000 730 29.832 29.788 
4000 740 30.292 30.26 
4000 750 30.744 30.796 
4000 760 30.932 30.964 
4000 770 31.096 31.112 
4000 780 31.936 31.92 
4000 790 32.22 32.196 
4000 800 33.052 33 
4000 810 33.1 33.164 
4000 820 33.808 33.812 
4000 830 34.176 34.176 
4000 840 34.068 34.06 
4000 850 34.536 34.544 
4000 860 35.224 35.304 
4000 870 35.856 35.92 
4000 880 36.18 36.144 
4000 890 36.868 36.904 
4000 900 34.504 34.476 
4000 910 37.468 37.432 
4000 920 35.344 35.412 
4000 930 38.132 38.076 
4000 940 36.14 36.128 
4000 950 39.06 39.136 
4000 960 36.984 36.988 
4000 970 40.232 40.14 

4100 0 39.7
4100 500 21.252 21.248 
4100 510 21.496 21.484 
4100 520 21.76 21.78 
4100 530 22.12 22.096 
4100 540 22.628 22.664 
4100 550 23.212 23.244 
4100 560 23.432 23.436 
4100 570 23.82 23.832 
4100 580 24.572 24.572 
4100 590 24.804 24.828 
4100 600 25.052 25.092 
4100 610 25.74 25.756 
4100 620 26.224 26.2 
4100 630 26.564 26.5 
4100 640 25.932 25.96 
4100 650 27.496 27.516 
4100 660 27.896 27.916 
4100 670 28.236 28.22 
4100 680 28.808 28.856 
4100 690 29.012 29.064 
4100 700 29.68 30.036 
4100 710 31.612 31.064 
4100 720 32.092 29.86 
